,isFraud
416889,0
555085,0
326297,0
28483,0
996290,0
591249,0
155302,0
735183,0
413080,0
916796,0
671989,0
425474,0
611577,0
723799,0
157735,0
1006551,0
1003508,0
982078,0
554133,0
362967,0
762492,0
14413,0
653203,0
669232,0
158854,0
745631,0
69682,0
579881,0
379906,0
245286,0
961174,0
396871,0
988280,0
973189,0
524892,0
298889,0
348954,0
609432,0
610927,0
878506,0
105568,0
603546,0
138583,0
543141,0
806707,0
25510,0
539585,0
356129,0
1044992,0
743149,0
96435,0
569207,0
71510,0
545683,0
773043,0
775108,0
292935,0
7615,0
250376,0
532367,0
170525,0
359382,0
741154,0
381304,0
270762,0
424946,0
945225,0
231798,0
761875,0
608879,0
386784,0
307449,0
594201,0
876730,0
822554,0
753819,0
1037046,0
912284,0
710932,0
1042392,0
723906,0
573983,0
903050,0
524619,0
278123,0
779671,0
596364,0
967937,0
213770,0
367025,0
54873,0
726734,0
306146,0
557590,0
226512,0
708753,0
1023193,0
288612,0
635393,0
474410,0
776604,0
223126,0
675145,0
664269,0
947157,0
141146,0
910927,0
113863,0
401517,0
1035155,0
341404,0
580037,0
257957,0
1037310,0
713057,0
699936,0
862455,0
616502,0
451754,0
869616,0
209893,0
481217,0
579928,0
985746,0
811931,0
722134,0
77246,0
1048072,0
498168,0
13654,0
424281,0
901063,0
531991,0
85839,0
617548,0
890425,0
933988,0
687108,0
130755,0
216620,0
1043330,0
136381,0
706207,0
444249,0
206377,0
567823,0
118513,0
7991,0
232658,0
55591,0
834822,0
742798,0
76154,0
37551,0
29624,0
635866,0
277899,0
641016,0
628601,0
853371,0
641431,0
257967,0
206621,0
543085,0
690244,0
221384,0
531153,0
213185,0
456074,0
495385,0
922695,0
82272,0
903237,0
695610,0
367470,0
310052,0
539325,0
514614,0
877421,0
247168,0
253662,0
426913,0
153766,0
1024741,0
728997,0
320113,0
856529,0
393734,0
776062,0
956274,0
879263,0
813227,0
1036431,0
533747,0
122900,0
681801,0
654832,0
583059,0
677114,0
8513,0
591893,0
650878,0
76928,0
171680,0
905370,0
715031,0
864219,0
608611,0
557570,0
840604,0
282421,0
257658,0
349292,0
775869,0
93640,0
928743,0
527038,0
430802,0
1012810,0
907625,0
524664,0
809196,0
1030904,0
989971,0
983826,0
1045817,0
131994,0
32699,0
789447,0
428922,0
659404,0
838102,0
368580,0
923030,0
603680,0
521062,0
659524,0
30346,0
988196,0
1027322,0
253099,0
966120,0
376650,0
413324,0
176052,0
557106,0
869195,0
700819,0
462630,0
739147,0
537432,0
579614,0
117036,0
388867,0
830200,0
816514,0
592406,0
362356,0
43005,0
968932,0
609286,0
564490,0
109492,0
1029355,0
979101,0
791756,0
7517,0
12050,0
763165,0
123237,0
70410,0
104778,0
474356,0
981393,0
376552,0
545609,0
964477,0
917318,0
92730,0
775700,0
589279,0
624799,0
976643,0
11265,0
428911,0
69517,0
581932,0
108802,0
106336,0
446373,0
616703,0
182895,0
1026611,0
527258,0
182996,0
280277,0
338380,0
965259,0
971811,0
1027450,0
74559,0
525257,0
567205,0
1016138,0
624766,0
966491,0
883207,0
721076,0
380200,0
483088,0
988024,0
176429,0
904824,0
839083,0
162135,0
56587,0
359214,0
141177,0
1033237,0
699330,0
501927,0
840411,0
115437,0
458195,0
245589,0
287780,0
1023911,0
736830,0
345047,0
357948,0
463940,0
750393,0
406573,0
949192,0
263869,0
126295,0
45124,0
190602,0
393705,0
45190,0
37889,0
87256,0
20331,0
348116,0
836208,0
804282,0
596187,0
1043378,0
412956,0
448150,0
275495,0
598585,0
493817,0
534137,0
361187,0
407541,0
693172,0
317214,0
43514,0
641331,0
187731,0
455034,0
325112,0
525873,0
253408,0
561940,0
122849,0
484714,0
349923,0
105986,0
713827,0
740711,0
774401,0
321088,0
792346,0
277864,0
484699,0
520561,0
241419,0
263032,0
120292,0
913039,0
740457,0
765032,0
97816,0
410862,0
443087,0
595333,0
132469,0
243673,0
86879,0
831309,0
422144,0
928932,0
551743,0
527789,0
57332,0
973816,0
742300,0
270867,0
915372,0
922541,0
908137,0
1012948,0
799574,0
479538,0
3034,0
877909,0
183506,0
734126,0
330974,0
347114,0
737353,0
911706,0
742468,0
174336,0
699725,0
922574,0
6191,0
561163,0
37307,0
945161,0
801361,0
1004719,0
986224,0
563362,0
24774,0
656309,0
776413,0
363177,0
356801,0
567186,0
225656,0
956945,0
518571,0
959906,0
728673,0
225355,0
1014053,0
553098,0
298861,0
367793,0
1020418,0
395739,0
489090,0
593556,0
959198,0
80481,0
839315,0
293842,0
238064,0
1047654,0
216778,0
410348,0
587787,0
950599,0
723601,0
88476,0
853684,0
220718,0
994644,0
625339,0
101023,0
643176,0
578494,0
162026,0
113085,0
502063,0
965192,0
4348,0
492022,0
534382,0
848079,0
670051,0
20178,0
110062,0
714625,0
558092,0
253926,0
359131,0
66909,0
669172,0
165478,0
1000685,0
748582,0
907749,0
660288,0
1009271,0
119434,0
275564,0
430291,0
566617,0
423599,0
1016595,0
516916,0
922140,0
488531,0
412154,0
296054,0
853387,0
904819,0
642747,0
568144,0
337313,0
31219,0
419402,0
914299,0
491149,0
721106,0
8847,0
1032254,0
140756,0
239755,0
46809,0
121078,0
403019,0
985563,0
411837,0
509867,0
213028,0
605630,0
114504,0
319909,0
282150,0
883597,0
36405,0
749433,0
147074,0
717958,0
172949,0
233850,0
919055,0
654741,0
268591,0
498385,0
809011,0
267495,0
217652,0
808991,0
993599,0
199677,0
172047,0
894472,0
643075,0
840197,0
923255,0
1714,0
936841,0
305012,0
606539,0
194777,0
205961,0
642567,0
795755,0
929208,0
425320,0
757674,0
284261,0
916457,0
625027,0
330754,0
877231,0
282322,0
228750,0
812162,0
945730,0
35913,0
381656,0
772158,0
231890,0
486750,0
513898,0
203100,0
17894,0
787878,0
88944,0
537804,0
336491,0
126831,0
252624,0
402005,0
602588,0
1010645,0
517518,0
158511,0
945949,0
546641,0
46593,0
1042471,0
1001664,0
265517,0
758481,0
769549,0
55518,0
824214,0
655088,0
356920,0
685204,0
795959,0
216571,0
1027905,0
945199,0
699039,0
327055,0
442476,0
497939,0
114920,0
274497,0
1021533,0
455699,0
985571,0
585112,0
393101,0
73638,0
535779,0
672694,0
830100,0
958882,0
689080,0
181809,0
444852,0
255320,0
1045178,0
56102,0
847633,0
391125,0
249800,0
397893,0
42646,0
737830,0
449303,0
947463,0
90088,0
839340,0
300594,0
439079,0
957598,0
167359,0
839368,0
407232,0
288932,0
77909,0
144198,0
394790,0
331590,0
1031353,0
400249,0
718420,0
323154,0
333492,0
562394,0
966979,0
652881,0
420939,0
147040,0
479877,0
1048082,0
331304,0
968415,0
457594,0
134059,0
575696,0
939896,0
767677,0
922593,0
1020517,0
90654,0
508233,0
902025,0
951237,0
292905,0
871962,0
424626,0
485974,0
447467,0
924268,0
27706,0
977016,0
785781,0
443387,0
857030,0
876941,0
533530,0
670700,0
533608,0
697586,0
451356,0
960951,0
1001797,0
64022,0
582060,0
457302,0
136364,0
173727,0
157345,0
354832,0
531540,0
134811,0
234775,0
1014674,0
274678,0
557183,0
987661,0
327164,0
400681,0
282356,0
8824,0
686789,0
1023379,0
135344,0
534962,0
799064,0
930051,0
240987,0
973272,0
321877,0
368202,0
935176,0
585190,0
795472,0
192725,0
1038825,0
964889,0
344642,0
289969,0
287597,0
716449,0
227615,0
441695,0
8149,0
857492,0
1016111,0
290044,0
330364,0
501651,0
61795,0
427209,0
913530,0
470248,0
507607,0
39079,0
993651,0
853950,0
672685,0
277793,0
180586,0
682118,0
947769,0
481089,0
851594,0
1046215,0
347628,0
285661,0
861808,0
341240,0
727781,0
639427,0
357139,0
433099,0
82305,0
1043073,0
485547,0
354381,0
789524,0
128164,0
289464,0
503494,0
702616,0
858075,0
95530,0
914520,0
67489,0
123714,0
710899,0
142451,0
636375,0
459229,0
984625,0
25462,0
650990,0
989029,0
818783,0
970565,0
128031,0
614210,0
501661,0
489378,0
852123,0
513577,0
394346,0
371848,0
982065,0
92161,0
218053,0
177634,0
645161,0
132326,0
324443,0
401304,0
446586,0
797160,0
236169,0
157920,0
394268,0
408294,0
1021541,0
6433,0
82410,0
318855,0
724413,0
923804,0
582519,0
811135,0
594834,0
147725,0
199865,0
269159,0
959348,0
338530,0
968217,0
88116,0
271627,0
409383,0
469355,0
506629,0
8699,0
600725,0
774018,0
819107,0
1043863,0
902269,0
981742,0
224799,0
1015511,0
87865,0
823090,0
353832,0
810178,0
1506,0
43811,0
116337,0
653247,0
567034,0
387237,0
130736,0
461129,0
989044,0
58016,0
925323,0
831391,0
526043,0
513594,0
512509,0
731073,0
217433,0
111992,0
875118,0
520938,0
921922,0
732527,0
538541,0
860684,0
580749,0
299997,0
55133,0
701311,0
326867,0
3721,0
1047350,0
880647,0
95091,0
732900,0
846253,0
109589,0
344964,0
1034614,0
1011921,0
493470,0
891075,0
1011448,0
549087,0
581855,0
910706,0
833160,0
584033,0
11404,0
487343,0
830559,0
29230,0
403499,0
801293,0
609568,0
156974,0
673883,0
716197,0
614809,0
581554,0
395576,0
560564,0
971513,0
510122,0
953334,0
532150,0
125871,0
332657,0
256757,0
195690,0
522905,0
313829,0
698722,0
265262,0
777675,0
625146,0
13621,0
138162,0
1033190,0
6273,0
124029,0
870157,0
691327,0
935050,0
775191,0
261292,0
651601,0
31182,0
496517,0
692670,0
994264,0
409575,0
198481,0
466448,0
655618,0
937360,0
241504,0
858215,0
612034,0
95092,0
196177,0
496232,0
452124,0
317348,0
814313,0
928941,0
700682,0
489655,0
740905,0
671310,0
853236,0
752516,0
790521,0
209877,0
617535,0
808216,0
98790,0
286561,0
118272,0
968339,0
179128,0
890238,0
467768,0
727396,0
357279,0
911835,0
43285,0
79994,0
80555,0
829322,0
469585,0
203967,0
998107,0
837610,0
453586,0
905407,0
353513,0
616346,0
30297,0
460801,0
556803,0
303677,0
551926,0
882142,0
601129,0
334336,0
477663,0
606881,0
909914,0
233023,0
87838,0
362260,0
564134,0
661476,0
997660,0
132475,0
689196,0
869270,0
313793,0
19217,0
546046,0
548278,0
340665,0
570940,0
324613,0
541515,0
46247,0
799907,0
259008,0
42824,0
7856,0
729804,0
737755,0
1000221,0
820558,0
678411,0
12569,0
415660,0
1031351,0
447834,0
138504,0
438638,0
359393,0
200520,0
64856,0
354433,0
887986,0
270424,0
407092,0
879740,0
802616,0
576176,0
376227,0
1033126,0
23051,0
989760,0
605477,0
640138,0
54218,0
303108,0
888065,0
942184,0
91550,0
759577,0
779382,0
818579,0
1015311,0
416761,0
585175,0
519304,0
844826,0
201015,0
1013268,0
605804,0
284174,0
322872,0
983637,0
510393,0
583206,0
93001,0
434923,0
888483,0
213212,0
143610,0
691931,0
5817,0
913666,0
1044494,0
308549,0
99337,0
6109,0
111630,0
121102,0
987918,0
825439,0
814228,0
85478,0
818127,0
65979,0
497061,0
24233,0
285471,0
184639,0
1019379,0
371407,0
304364,0
268059,0
845421,0
345416,0
300994,0
212886,0
668163,0
667600,0
36951,0
339034,0
256010,0
522071,0
914005,0
530528,0
29496,0
842879,0
425727,0
545597,0
917040,0
650783,0
874383,0
286171,0
312359,0
481864,0
367576,0
582251,0
291321,0
589040,0
1027459,0
1036412,0
178917,0
550506,0
876093,0
349599,0
360667,0
106846,0
596874,0
602146,0
737555,0
183711,0
987874,0
847407,0
41052,0
1035909,0
113116,0
25735,0
328927,0
179215,0
158009,0
915004,0
224275,0
116593,0
329404,0
704782,0
630420,0
117682,0
169243,0
998587,0
700291,0
782251,0
914167,0
423423,0
892412,0
919943,0
82039,0
154874,0
707686,0
249192,0
435330,0
261717,0
555272,0
505299,0
397400,0
169070,0
13246,0
212424,0
630250,0
75424,0
890624,0
670846,0
988427,0
515429,0
727448,0
337966,0
345623,0
393273,0
933078,0
717310,0
456935,0
143321,0
540097,0
17156,0
627978,0
1021977,0
512971,0
32606,0
812523,0
214738,0
550787,0
76774,0
736913,0
150517,0
589626,0
987209,0
460920,0
476714,0
571088,0
370123,0
991072,0
346245,0
219220,0
733663,0
802023,0
434838,0
557754,0
121211,0
7568,0
199578,0
740979,0
543622,0
775212,0
1013035,0
892992,0
217323,0
112905,0
402794,0
257162,0
986337,0
232875,0
912588,0
963638,0
681368,0
36797,0
709716,0
1021181,0
1016451,0
647051,0
855749,0
683690,0
515775,0
551948,0
943227,0
669347,0
491219,0
375315,0
938143,0
60968,0
279931,0
759935,0
524173,0
871797,0
1017933,0
564275,0
71512,0
746482,0
796975,0
784990,0
487617,0
337853,0
1003301,0
801022,0
628429,0
668050,0
172251,0
693006,0
11053,0
736247,0
602062,0
497434,0
346426,0
305043,0
51854,0
1026154,0
669606,0
543918,0
365858,0
193920,0
476856,0
974008,0
969248,0
689231,0
827655,0
947615,0
811984,0
926398,0
844792,0
773707,0
1028043,0
107265,0
207864,0
624446,0
422214,0
173250,0
931003,0
695646,0
890224,0
617383,0
1007049,0
396488,0
415796,0
272078,0
1022733,0
62754,0
951210,0
999240,0
504535,0
221893,0
936553,0
877507,0
664846,0
454529,0
149399,0
51254,0
448831,0
855042,0
689259,0
640376,0
766567,0
470937,0
185791,0
695585,0
506535,0
466852,0
809474,0
901376,0
427346,0
939928,0
1030779,0
692143,0
419535,0
596424,0
1047001,0
1023833,0
497801,0
859041,0
513616,0
648321,0
727078,0
929222,0
972750,0
952223,0
402680,0
19365,0
78965,0
279284,0
532506,0
13638,0
1038133,0
876896,0
298184,0
835957,0
966355,0
919551,0
134039,0
318746,0
606757,0
127437,0
372473,0
45341,0
279512,0
36503,0
92048,0
944398,0
271918,0
665928,0
371884,0
1030746,1
1013336,0
1018409,0
193794,0
88155,0
422304,0
817317,0
644352,0
9386,0
794055,0
337310,0
530952,0
765969,0
70572,0
876884,0
545707,0
790820,0
351058,0
377924,0
75337,0
861045,0
346531,0
1041591,0
522130,0
995202,0
422544,0
