,isFraud
419118,0
75354,0
547233,0
156362,0
452619,0
167639,0
931811,0
442967,0
961249,0
989403,0
626892,0
485651,0
735695,0
1028275,0
349221,0
211424,0
115974,0
681359,0
82076,0
605957,0
288232,0
655321,0
445535,0
418426,0
915091,0
665181,0
111291,0
363936,0
512141,0
13505,0
172655,0
179930,0
637592,0
474491,0
678577,0
645409,0
886949,0
404349,0
717213,0
489911,0
834564,0
172198,0
742637,0
563839,0
537866,0
297166,0
548608,0
917578,0
338773,0
240117,0
251034,0
857269,0
40325,0
627859,0
875256,0
23689,0
541043,0
105224,0
182338,0
498099,0
1034145,0
345131,0
551552,0
214450,0
935632,0
461612,0
753552,0
80503,0
374743,0
591838,0
544239,0
580643,0
977545,0
69399,0
748212,0
621544,0
457008,0
876140,0
326023,0
752903,0
999956,0
722940,0
775320,0
982388,0
2496,0
896796,0
892914,0
612371,0
749042,0
368436,0
201844,0
1030421,1
732675,0
716103,0
817637,0
883919,0
386340,0
51652,0
490247,0
225504,0
84510,0
449007,0
790936,0
300024,0
228090,0
656610,0
21344,0
406509,0
312338,0
312979,0
1013862,0
131406,0
230609,0
99069,0
818538,0
682014,0
170005,0
41215,0
434797,0
689469,0
1045402,0
137639,0
407176,0
506146,0
722850,0
312658,0
319425,0
919692,0
727084,0
840757,0
850933,0
421394,0
216962,0
590855,0
122356,0
384058,0
430333,0
582854,0
338412,0
927912,0
157534,0
311503,0
194319,0
354351,0
79255,0
844354,0
907410,0
134611,0
849811,0
54375,0
12197,0
349702,0
614453,0
579489,0
759602,0
783576,0
841225,0
127200,0
237180,0
545642,0
227046,0
595341,0
354825,0
505581,0
643434,0
978146,0
838042,0
202193,0
294752,0
810645,0
496481,0
304233,0
838651,0
140836,0
170368,0
265351,0
301610,0
409882,0
574275,0
325493,0
950028,0
204387,0
39399,0
244699,0
762188,0
905802,0
440909,0
466655,0
517085,0
1003332,0
688804,0
515677,0
79667,0
378289,0
589939,0
350072,0
690911,0
608699,0
511188,0
768974,0
410115,0
367092,0
994826,0
370594,0
765389,0
3815,0
351761,0
852836,0
24496,0
842619,0
355727,0
687010,0
955118,0
916642,0
150815,0
942835,0
656282,0
136273,0
394350,0
536692,0
768304,0
361199,0
63909,0
193833,0
111431,0
533610,0
694944,0
742124,0
64479,0
529182,0
904310,0
923335,0
350090,0
639236,0
236466,0
652716,0
405042,0
424987,0
513985,0
573206,0
272475,0
251971,0
1045740,0
346410,0
706877,0
490230,0
219376,0
444049,0
412430,0
669454,0
882943,0
853879,0
856407,0
268749,0
237921,0
44367,0
954769,0
937236,0
622583,0
857165,0
624193,0
144438,0
958473,0
422819,0
757044,0
392837,0
523281,0
191880,0
958945,0
436795,0
102866,0
641940,0
1026430,0
717994,0
703837,0
22474,0
1019709,0
639150,0
26842,0
678631,0
839938,0
142129,0
894564,0
1026219,0
643104,0
738229,0
290355,0
666456,0
161675,0
572577,0
1023157,0
191143,0
963092,0
760320,0
343853,0
869874,0
857508,0
837897,0
972139,0
362500,0
312589,0
554637,0
93493,0
569414,0
150187,0
95343,0
603039,0
940050,0
887597,0
252714,0
263053,0
56461,0
787130,0
344334,0
129386,0
96227,0
759921,0
180875,0
401527,0
9516,0
20471,0
541059,0
763285,0
198966,0
753674,0
978777,0
827838,0
369094,0
519461,0
672813,0
763481,0
78687,0
845309,0
14384,0
849611,0
207747,0
909899,0
1046667,0
356157,0
1004244,0
570386,0
204854,0
462557,0
878584,0
553527,0
970694,0
59475,0
208846,0
237047,0
349553,0
291830,0
974736,0
345960,0
621768,0
958275,0
770582,0
73100,0
776248,0
1043046,0
65350,0
513085,0
81736,0
444823,0
441131,0
150806,0
888627,0
978611,0
708974,0
772123,0
173905,0
402625,0
714163,0
865433,0
615909,0
14100,0
314270,0
99310,0
130266,0
82796,0
750546,0
984180,0
638169,0
352782,0
735117,0
813481,0
88164,0
539368,0
769433,0
910559,0
223969,0
230327,0
925656,0
471318,0
114991,0
514847,0
707166,0
380819,0
328931,0
777845,0
576046,0
265486,0
8655,0
908540,0
603770,0
997517,0
942784,0
155133,0
796832,0
750187,0
423005,0
913944,0
527536,0
677701,0
674739,0
343645,0
248771,1
866676,0
85273,0
748834,0
926096,0
431358,0
782063,0
122155,0
588470,0
806539,0
792773,0
885933,0
214813,0
324850,0
520104,0
426011,0
453505,0
111533,0
530700,0
465150,0
161562,0
80919,0
170365,0
722633,0
559372,0
346953,0
989418,0
532992,0
671261,0
833521,0
657728,0
744355,0
275344,0
251952,0
262513,0
942850,0
772026,0
173568,0
757328,0
272626,0
329609,0
1039479,0
18040,0
861413,0
912703,0
881975,0
1034345,0
253761,0
67365,0
342458,0
199019,0
1009853,0
38151,0
